id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U511B56,0,0.6909090909090909,2,0,1,1,0,0,0,0,-1,1,1,1,1,2,-1,4,0,0,1,0,0,0,0,0,0.0,10,1,2,2,0.1,0.1,0.031384350816852966,0.4236634824870119,20,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,2,4,0,6,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999506,0.9982857142857143,0.9995407668198736,-243.5,1.4000000280000005e-06,24.5,0.0,0.0011441647597254005,0.0,4.749999999999999e-06,4.8e-05,0.0001852048197270892,123.5,4.781000009562e-05,18575.367291666666,-0.0017062106371435134,0.005891016200294551,-5.990149997080412,1,2,2,1,1,5,1,2,0,0,1,2,0
U2A8471,0,0.14545454545454545,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,1,3,6,0.1,0.1,0.1828245915735168,0.2849002849002849,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999825,0.9994642857142857,0.9992158994217517,-356.49,0.00016000000320000007,118071.3834,-0.401851134255718,0.004576659038901602,-1.8113420200617152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4,0,4,4,2,0,0,2,2,0,2
U319AA3,0,0.14545454545454545,0,0,0,1,1,0,0,1,1203,1,1,-1,1,3,-1,3,3,0,5,0,0,0,0,0,0.0,10,1,3,3,0.2,0.1,0.1655202063628547,0.19607843137254904,20,0.13333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,140,27,0,167,0,0,0,3,22,0,0,6,3,3,0,4,2,5,1,0,10,0,0,5,0,12,1,1,6,1,0,0,0,5,14,44,1,11,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0.9999999285714285,0.9992349963608735,-15.0,0.003999998079999962,3567855.375045675,-8.696423332655549,0.07837528604118993,86.79821660551895,6.5e-07,0.004,0.002714173881312516,496.0,0.003999974007999948,14319516.41971552,4.136447219716167,0.044182621502209134,19.515813548996423,8,34,54,71,80,87,27,17,27,25,32,16,23
U02E468,1,0.18181818181818185,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0.0,20,1,3,7,0.1,0.1,0.1966895958727429,0.30651918887213003,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,11,8,0,19,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.9999634285714286,0.997641706545283,-1000.0,0.0005989760119795202,1518954.2167511112,-0.3957102684563407,0.005720823798627002,-1.6333304733335154,6.5e-07,0.0010419,0.00210681610838832,6.6,0.001041874002083748,4740607.391811112,1.4388579382962383,0.013254786450662739,0.3806908384404295,3,9,1,6,12,7,5,2,3,4,1,3,1
U483869,1,0.21818181818181814,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0.0,10,1,5,7,0.1,0.2,0.2339853826311264,0.3646723646723647,10,0.13333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,26,2,28,0,0,0,0,4,0,0,0,3,12,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.985,0.9998714285714285,0.9899259170859365,-390.5,0.014996400299928004,246959532.821458,-4.141128818067816,0.013729977116704805,18.408687648348263,3e-06,0.003078402,0.008712202484139588,3780.5,0.003078282006156564,51002493.39735834,1.0666942474428491,0.005891016200294551,-0.140959284491478,1,6,11,10,21,7,3,6,4,5,3,4,3
U0A35B4,1,0.07272727272727272,0,0,0,1,1,0,0,0,-1,0,-1,2,1,5,-1,3,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.1,0.2,0.11951848667239895,0.15552203787497906,10,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-07,4.4e-06,1.673087089572721e-05,11.02,4.392000008784e-06,241.12080000000003,0.0,0.0029455081001472753,0.0,2,0,0,0,0,2,0,0,0,0,2,0,0
U3FE578,0,0.18181818181818185,12,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,4,4,0.0,0.2,0.0,0.1297134238310709,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,-1,1,0,0,18,0,18,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,5,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99962,0.9999642857142857,0.9992217728645953,-144.22,0.0003790000075800001,427127.09336098906,-1.97850379061873,0.008009153318077803,2.8357381776612334,0.00224835,0.00042775200000000005,0.0018552516580322333,1149.755,0.00033781800067563596,809206.4067,0.08856471173720024,0.005891016200294551,-5.490869098063916,2,7,2,7,10,8,8,0,1,4,2,1,2
U03DC0B,1,0.10909090909090907,17,0,0,1,1,0,0,1,866,0,-1,-1,1,1,1,4,4,0,0,0,0,0,0,0,0.0,20,1,3,2,0.2,0.1,0.0957652622527945,0.0645215351097704,20,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,45,7,0,52,0,0,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,3,1,5,3,0,0,0,0,1,4,18,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996,0.9999992857142856,0.9995617632146173,-44.0,0.00039998000799960014,265827.48123525357,-2.9857367285701546,0.02517162471395881,8.01778960577174,8.5e-07,0.0006,0.0020116462065401714,1000.0,0.0005999660011999319,1159177.0812553572,0.4990537641388489,0.011782032400589101,-1.2850029083070191,1,11,10,30,35,17,8,6,6,7,16,6,3
U05E64A,1,0.3818181818181817,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.1,0.1,0.6095227858985383,0.9539131892073068,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,6,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999734,0.9998714285714285,0.9991492625184524,-77.5,0.0002624000052480001,349681.18372000003,-1.0344200127770684,0.002860411899313501,-0.8678889095008042,0.01,0.0004,0.0030364556979541216,2000.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,1,4,1,6,0,2,1,2,0,0,0,1
U317424,1,0.6,0,0,0,1,1,1,0,0,1278,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0.0,35,1,3,7,0.1,0.2,0.1473559759243336,0.27115803586391823,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,2,0,4,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989902,0.9989357142857143,0.9963651112286231,-584.0,0.0009800000196000004,7355908.333333334,-1.6820602134095273,0.0017162471395881006,0.0,1e-06,0.0005698,0.002555278685018325,2200.0,0.00056976000113952,2229330.413333333,-1.3712252979556396,0.004418262150220913,0.0,1,1,3,1,2,4,1,0,1,2,1,0,1
U25A083,0,0.4,11,0,0,0,0,0,0,0,-1,0,-1,2,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,4,0.1,0.1,0.24731298366294066,0.3670186023127199,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-08,2e-09,1.5182278489770606e-08,0.01,0.0,0.0,0.0,0.0014727540500736377,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U1170DD,0,0.21818181818181814,5,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,4,0.0,0.1,0.0,0.21250209485503604,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9982,0.9982642857142857,0.9912839994170264,-4621.5,0.0017514000350280006,38342524.5,0.0,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2,0,0,0,0,0,2,0,0
U22C251,1,0.18181818181818185,1,0,0,1,1,1,0,1,1218,0,-1,-1,1,3,-1,2,5,0,0,0,0,1,5,0,0.0,10,1,5,7,1.0,0.2,0.2721410146173689,0.367353779118485,20,0.7333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,272,36,0,308,0,0,0,0,32,0,0,1,8,31,0,0,10,16,3,4,45,4,0,8,0,3,16,1,3,0,0,0,0,0,2,81,27,3,0,4,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994,0.9999928571428571,0.9993508655377948,-13.0,0.005999800119996002,3600901.9323899136,-13.540626058022726,0.16647597254004576,207.70118805866082,5.74e-05,0.005,0.010357194990635789,3000.0,0.004997704009995408,55604859.47880662,1.3638961479997305,0.025036818851251842,1.141017383305725,7,108,70,123,145,163,33,36,53,30,44,46,66
U192810,0,0.2,0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,3,1,0.1,0.2,0.07502149613069647,0.022121669180492708,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,25,0,25,0,0,0,1,7,0,0,0,3,2,0,3,4,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997783199999999,0.9999007142857144,0.9994582130424506,-99.7,0.00021890000437800006,135782.5937426901,-1.3252521150998549,0.010869565217391304,0.19428860563973285,0.0010234999999999999,0.00043746800000000005,0.0018907452947615688,1003.7,0.000396528000793056,618175.5042266665,0.261274484175902,0.008836524300441826,-1.2452672048104263,0,6,15,4,13,12,4,1,0,4,5,6,5
U191DAF,0,0.18181818181818185,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,3,0.0,0.1,0.0,0.1878665996313055,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,2,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999322744,0.9990037142857142,0.9978439300804648,-694.48,0.0006493600129872003,1621952.3109466669,-1.3006013172742297,0.003432494279176201,1.1771095767372666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,6,0,2,0,0,0,2,0,2
U370A32,0,0.5636363636363636,1,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,5,0.0,0.2,0.0,0.17898441427853193,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,15,0,15,0,0,0,0,2,0,1,0,5,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9987242,0.9996435714285715,0.9937995448740389,-3621.84,0.0012658200253164004,5916841.896462223,0.3068542147667568,0.005720823798627002,-1.5615110470501046,0.01272,0.0018,0.008250961068050735,5600.0,0.0012912000025824,7010012.8,0.28554397442653,0.007363770250368188,-1.3816103533039987,1,1,10,3,7,8,1,0,2,4,1,3,4
U17AE2E,1,0.18181818181818185,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0.0,10,1,4,5,0.0,0.1,0.0,0.1771409418468242,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999911096,0.9996785714285714,0.9995837621727439,-196.665,7.990400159808003e-05,34130.85339285714,-0.18488870162268228,0.004576659038901602,-2.375599745185115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,4,4,0,0,2,0,2,2,2
U08EE70,1,0.18181818181818185,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,6,0.0,0.2,0.0,0.15066197419138594,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-07,1.2e-08,9.109367093862364e-08,0.06,0.0,0.0,0.0,0.0014727540500736377,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1
U3FF68A,1,0.12727272727272726,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0.0,20,1,5,7,0.1,0.1,0.13832760103181427,0.2155186861069214,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-08,2e-09,1.5182278489770606e-08,0.01,0.0,0.0,0.0,0.0014727540500736377,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U322544,1,0.2909090909090909,14,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,2,0.0,0.3,0.0,0.020780961957432547,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,-1,1,0,0,28,0,28,0,0,0,3,12,0,0,1,3,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99986264,0.9999714285714286,0.9997018963721417,-60.0,0.00013656000273120004,39841.11823333333,-1.6885888017727644,0.014302059496567507,2.235147608839973,0.0036195,0.0001784,0.0012631149627539487,880.0,3.362000006724001e-05,8794.803333333335,-1.7002009528984878,0.004418262150220913,0.0,3,7,8,10,9,19,4,2,8,5,5,2,2
U0FE3A3,1,0.5272727272727272,11,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,4,0.0,0.1,0.0,0.984581866934808,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,-1,4,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998,0.9999285714285714,0.9990475862178078,-505.0,0.00019800000396000007,490050.0,0.0,0.0011441647597254005,0.0,0.005,0.0002,0.0015182278489770608,1000.0,0.0,0.0,0.0,0.0014727540500736377,0.0,1,1,0,1,2,1,0,2,0,0,1,0,0
U322C74,1,0.10909090909090907,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,6,0.0,0.1,0.0,0.14278531925590748,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0,0,86,0,86,0,0,0,0,21,0,1,11,2,13,0,2,5,2,0,0,0,2,0,5,6,0,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9988322,0.999975,0.9994612672197746,-64.2,0.0011671000233420003,550517.1763095679,-5.841612572279501,0.04633867276887872,40.42162154920551,1.5e-05,0.002833946,0.00699967107593652,81.0,0.002833346005666692,42713348.36172,0.9835187655550937,0.007363770250368188,-1.1894047985602532,5,15,40,26,33,53,6,13,8,20,18,11,10
U17B9D1,1,0.2545454545454545,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,8,0.0,0.3,0.0,0.25423160717278365,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,83,0,83,0,0,0,0,61,0,0,0,4,3,0,1,3,3,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997064,0.9999928571428571,0.9998838098708062,-6.0,0.00029340000586800007,49278.677075124884,-4.999667087657653,0.04462242562929062,26.45330059358716,0.000135,0.00010485,0.0003696125698334654,100.0,9.94500001989e-05,64963.8875,0.5605698989777748,0.007363770250368188,-3.2679301599968955,8,27,28,20,41,42,10,11,11,14,11,10,16
U475C3E,1,0.2727272727272727,8,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,3,0.1,0.1,0.043852106620808254,0.06871124518183341,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01125,0.00045,0.0034160126601983864,2250.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1
