id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U3EC68C,M,50,B,C,31,~,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,3,1,1,3137,714,10,2
U25201A,M,27,B,-1,G,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,0,1,-1,228,0,1
U4E9405,F,30,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,0,2,-1,1421,0,2
U17D0C4,F,32,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,4,1,1,1669,1838,10,2
U2583C6,M,34,A,F,G,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3139,-1,10,1
U2E31B8,F,34,B,Z,Z,-1,0,0,0,1,0,1,0,1,1167,1,1,-1,1,2,3,4,4,0,17,0,0,0,0,0,0,10,0,0,0.0,2,1,1,2545,965,20,2
U3B1171,F,24,A,C,31,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,1,1456,346,10,2
U2A732F,F,34,A,-1,30,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,35,1,4,0.0,7,0,3,-1,3409,0,3
U031B2C,F,30,A,F,G,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,1,3,380,382,10,4
U4D3ED1,M,29,A,K,31,~,1,0,0,1,1,1,0,1,69,1,1,1,1,2,-1,2,2,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,2,585,733,10,3
U0B8326,F,35,A,-1,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,0,2,-1,3925,0,2
U0BED6A,M,35,B,\N,30,\N,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,7,0,1
U108E61,M,52,B,G,F,-1,3,0,1,1,1,1,0,0,-1,0,-1,3,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,3,0.0,7,1,1,1617,1602,10,2
U24F9C0,F,26,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,1,0,1,-1,209,0,1
U41B967,M,27,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,1,0,2,-1,320,0,2
U1142E6,M,37,B,-1,F,-1,4,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,1,-1,576,0,1
U1FD4DE,M,38,A,B,30,~,8,0,0,1,1,1,0,0,-1,0,-1,-1,1,4,-1,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,4,2,5614,5051,20,6
U484C1F,M,33,A,B,30,~,1,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,3,1,0,533,-1,10,1
U05242D,F,24,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,4,-1,115,0,4
U46A37F,F,34,B,B,30,~,10,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,1,2,355,357,10,3
U4F3492,M,28,B,K,31,~,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-1,-1,2,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,1,1,1,1525,10,2
U48F3BF,M,32,A,C,31,~,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,6,1,2,3167,2891,10,3
U416658,F,28,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,2,-1,1321,0,2
U1B4B62,M,23,A,C,31,~,0,0,0,1,1,0,0,0,503,1,1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,3,1,2,503,278,10,3
U014EB2,F,34,A,C,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,2,1,1,2,3,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,6,2,1,1718,1717,10,3
U24013C,M,33,B,-1,31,-1,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,0,3,-1,2005,0,3
U26A74C,M,35,A,-1,30,-1,1,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,0,1,-1,3317,0,1
U01B959,M,33,B,C,31,-1,3,0,0,1,1,1,0,0,-1,0,-1,1,6,3,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,2,1811,1810,10,4
U031EDB,M,23,A,-1,G,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,1,0,1,-1,304,0,1
U1AA78F,F,23,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,0,2,-1,580,0,2
U304A41,M,31,A,B,30,~,0,0,0,1,1,1,0,1,1218,1,3,2,1,4,3,2,6,7,17,0,0,0,0,0,0,25,1,5,0.0,7,1,5,2308,2450,20,6
U42F98D,M,38,B,-1,30,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,2,-1,465,0,2
U38AD78,F,42,B,-1,G,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,1,-1,1089,0,1
U037A1E,F,29,A,C,31,~,1,0,0,1,1,0,0,0,1172,0,-1,1,1,0,1,6,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,3,2,4431,404,10,5
U3E6837,M,30,A,K,G,-1,1,0,0,1,1,0,0,1,87,0,-1,-1,1,0,2,6,3,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,2,2,3624,1322,10,4
U350DE2,M,29,A,B,30,~,4,0,0,1,1,1,0,0,1131,0,-1,-1,1,1,2,4,0,0,0,0,0,0,0,0,0,10,1,2,0.0,3,1,1,3306,2383,10,2
U173574,F,39,A,~,Z,~,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,1,1,5942,5021,10,2
U15A1D7,M,37,B,F,G,~,10,0,1,1,1,1,0,0,-1,0,-1,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,2,1,701,529,10,3
U263F1A,M,36,B,-1,30,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,0,2,-1,2512,0,2
U2D20C7,F,37,B,C,31,~,0,0,0,1,1,0,0,1,509,1,2,2,1,1,-1,4,2,0,0,0,0,0,0,0,0,20,0,1,0.0,3,1,1,563,517,20,2
U061B98,F,32,O,-1,Z,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,922,0,1
U444565,M,43,B,-1,G,-1,6,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,0,1,-1,370,0,1
U351546,F,44,B,B,30,A,0,1,1,1,1,1,0,0,-1,1,2,4,7,6,4,2,0,0,0,0,0,0,0,0,0,25,1,5,0.0,7,3,3,4296,1875,40,6
U3BB17F,F,27,A,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,508,0,1
U2827AA,M,37,B,K,31,~,4,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,3,1,3093,2922,20,4
U1912BD,M,27,A,C,31,~,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,6,2,1,1362,1360,10,3
U394594,F,29,B,-1,30,-1,2,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,0,2,-1,3044,0,2
U42F147,M,23,A,K,G,~,2,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,4,1.0,4,1,2,424,544,10,3
U314E53,F,27,A,B,30,-1,2,0,0,1,1,0,0,0,418,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,3,2,1,1764,944,20,3
U368A17,F,31,A,B,30,~,2,0,0,1,1,0,0,1,17,1,1,1,1,2,-1,4,3,0,1,0,0,0,0,0,0,20,1,3,0.0,3,1,1,40,1196,10,2
U158946,M,36,A,K,31,~,1,0,0,1,0,0,0,0,-1,0,-1,-1,1,2,2,2,0,0,0,0,0,1,5,0,0,20,1,3,0.0,8,9,2,2169,3529,10,11
U266B39,F,31,B,B,30,-1,0,0,0,1,0,0,0,1,777,1,2,1,1,3,2,4,4,0,9,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,806,-1,10,1
U39BB78,F,30,A,-1,30,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,7,0,1,-1,1859,0,1
U0B1423,M,35,B,F,G,-1,2,0,0,1,0,1,0,1,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,2147,-1,20,1
U312083,M,27,A,-1,F,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,4,0,2,-1,718,0,2
U4D92F3,F,33,A,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,3,1900,1899,10,4
U2C6D9F,M,37,B,F,G,~,0,1,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,1,3,0,0,20,1,5,0.0,7,1,2,1817,1816,10,3
U14287D,F,20,A,G,F,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,2,0.0,1,2,1,81,94,10,3
U3201F4,M,48,A,C,31,~,0,0,1,1,1,1,0,0,-1,0,-1,3,1,3,5,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,2,6866,1841,20,4
U2E5C08,M,29,A,C,31,~,0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,2,0,0,0,0,0,0,0,0,0,35,1,3,-1.0,7,2,2,241,1350,10,4
U41F0DC,F,29,B,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,1,1137,1136,10,2
U0F655E,M,27,A,F,G,~,6,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,2,0.0,2,1,1,337,337,10,2
U44C06F,F,36,B,-1,G,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,0,1,-1,890,0,1
U222395,F,43,B,C,31,~,20,0,0,1,0,1,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,3,0.0,1,2,1,329,329,10,3
U3DEE09,M,29,A,G,F,~,0,0,0,1,1,1,0,0,-1,0,-1,2,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,1,1788,347,10,2
U1141A3,F,25,A,C,31,~,0,0,0,1,1,0,0,1,662,1,1,2,1,3,-1,3,3,0,33,0,0,0,0,0,0,20,1,5,0.0,5,1,2,692,657,10,3
U0040EB,F,34,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,0,1,-1,507,0,1
U12A846,M,39,A,-1,G,-1,7,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,1049,0,1
U1C70D3,M,43,A,A,Z,~,4,0,1,1,1,0,0,0,-1,0,-1,4,1,5,3,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,6,1,1,3870,3986,20,2
U447896,F,35,B,-1,31,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,0,1,-1,3164,0,1
U275B98,M,33,B,B,31,~,0,0,0,1,1,1,0,0,-1,0,-1,5,1,3,3,3,0,0,0,0,0,0,0,0,0,20,1,2,0.0,5,1,2,4206,2983,10,3
U166B34,M,36,B,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,1,1195,4686,10,2
U2FF329,M,34,B,-1,Z,-1,10,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,3,0,1,-1,661,0,1
U0C347C,F,51,B,-1,30,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,0,2,-1,4260,0,2
U1A1056,M,26,A,K,G,~,0,1,1,1,1,1,0,1,741,1,3,3,1,1,-1,5,1,0,0,0,0,0,0,0,0,20,1,1,0.0,1,2,1,2048,669,10,3
U1B4F5C,F,22,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,3,0,1,-1,584,0,1
U4FB285,M,32,B,Z,Z,-1,0,0,0,1,1,0,0,1,979,0,-1,-1,1,2,2,4,4,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,1013,975,20,2
U39813D,M,30,A,C,31,-1,0,0,1,1,1,1,0,1,1247,0,-1,-1,1,3,2,3,4,0,0,0,0,0,0,0,0,10,1,1,-1.0,5,1,1,1784,2175,10,2
U36CD8E,F,54,B,C,31,-1,0,0,0,0,0,0,0,1,1207,0,-1,-1,1,2,-1,3,5,0,0,0,0,0,0,0,0,20,0,0,0.0,4,4,1,3763,2435,20,5
U511F54,F,42,B,-1,31,-1,3,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,2,-1,929,0,2
U1D3CD9,M,34,B,F,G,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,1,2,3918,1057,10,3
U298B13,M,33,A,F,G,~,3,0,0,1,0,1,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,1,648,258,10,2
U1FBB70,F,30,A,B,30,-1,0,0,0,1,1,0,0,0,1004,0,-1,1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,4,1.0,6,2,1,2308,3955,10,3
U3FDA85,M,31,B,F,G,~,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,1,2,362,364,10,3
U01115E,M,51,B,B,30,-1,2,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,4,3,0,0,0,0,0,0,0,0,0,10,1,1,0.0,6,3,2,8249,4474,10,5
U22247B,F,59,B,F,G,-1,2,0,1,1,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,1769,-1,20,1
U3ED9AC,F,29,A,F,G,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,5,2,1,4,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,1,1,3373,1605,10,2
U46C5B4,M,29,A,C,31,~,0,0,0,1,1,1,0,0,969,1,5,3,1,3,1,2,0,0,6,0,0,1,4,0,0,35,1,5,-1.0,7,4,4,1311,1292,10,8
U33713B,M,24,A,B,30,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,1,1,22,24,10,2
U27BA74,M,40,A,C,31,~,1,0,0,1,0,1,0,0,1179,0,-1,-1,1,2,-1,2,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,2,1908,4139,10,3
U3F3CFC,F,31,B,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,7,-1,929,0,7
U101164,M,23,A,Z,F,~,2,0,0,1,1,1,0,1,371,1,2,2,1,1,-1,5,4,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,2,508,521,10,3
U1AAD84,M,31,B,-1,G,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,244,0,1
U3FA504,M,44,B,F,G,~,6,0,0,1,1,0,0,1,1186,0,-1,-1,1,2,-1,4,4,0,0,0,0,0,0,0,0,10,1,4,-1.0,4,1,2,2281,605,10,3
U320620,M,33,B,-1,G,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,1,-1,803,0,1
U4AB502,M,36,A,-1,G,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,745,0,1
U18A5EB,F,26,A,-1,31,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,1021,0,1
U3FC1DD,F,34,B,Z,Z,-1,2,0,0,1,1,0,0,0,-1,0,-1,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,1,1,963,945,20,2
U41FE66,F,26,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,3,1,2,0,0,0,0,0,1,2,0,0,20,1,4,-1.0,7,5,2,6420,1677,10,7
U30B993,M,49,A,F,G,~,30,0,0,1,1,0,0,0,-1,1,2,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,1,1,100,375,10,2
U20859F,M,29,A,F,G,~,3,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,4,1,1,2141,2140,10,2
U522BB2,F,30,A,-1,31,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,5,0,1,-1,2478,0,1
U128185,M,33,B,G,F,~,13,0,0,1,1,1,0,0,1195,0,-1,-1,1,1,1,4,0,0,0,0,0,0,0,0,0,10,1,3,1.0,3,1,1,1497,1039,10,2
U535B39,F,47,B,\N,G,\N,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,2,-1,258,0,2
U37F7CD,F,31,A,B,31,-1,2,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,1,1,994,1649,10,2
U1D0E03,F,30,A,B,30,-1,2,0,1,1,1,1,0,0,-1,0,-1,3,1,2,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,1443,1354,10,2
U0ECF6E,M,34,B,Z,Z,~,7,0,0,1,1,0,0,0,-1,1,1,1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,1,3,367,367,10,4
U19D68C,F,34,B,K,G,-1,6,0,0,1,1,0,0,0,1172,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,1,2126,2952,10,2
U2B6E3E,M,33,B,C,31,~,5,0,0,1,1,1,0,1,429,1,2,2,1,1,-1,3,6,0,0,0,0,0,0,0,0,10,0,2,-1.0,6,1,1,436,1361,10,2
U1792FC,F,22,A,C,31,~,0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,2,0.0,1,1,1,265,91,10,2
U1AA44C,F,22,A,-1,Z,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,3,-1,116,0,3
U3BF0D2,M,30,B,\N,G,\N,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,1,0,1,-1,158,0,1
U11EFF1,M,27,A,C,31,~,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,2029,215,10,2
U41010B,M,30,A,F,G,~,8,0,1,1,1,0,0,0,-1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,1,1,488,488,10,2
U5204F0,F,53,B,F,G,~,0,0,0,1,1,0,0,0,-1,1,4,4,1,6,-1,2,0,22,78,0,0,0,0,0,0,20,1,1,0.0,7,1,1,610,274,40,2
U1DD153,F,34,B,B,30,-1,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1159,-1,20,1
U29C48E,M,25,O,-1,Z,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,0,2,-1,458,0,2
U023CE9,M,21,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,1,-1,531,0,1
U502A57,F,25,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,1,2,345,347,10,3
U11AEE9,F,34,A,B,30,~,0,0,0,1,1,0,0,1,1147,0,-1,2,1,3,2,3,4,0,0,0,0,0,0,0,0,10,1,5,-1.0,6,3,1,2813,1671,10,4
U40B239,F,28,A,-1,31,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,1,-1,1068,0,1
U1DB7B4,M,56,B,F,G,-1,6,0,0,0,0,0,0,1,1200,0,-1,1,1,2,2,4,3,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,1278,958,10,2
U0F9986,F,34,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,2,0,2,-1,404,0,2
U54C3FC,M,26,A,C,31,-1,0,0,0,1,1,1,0,0,1172,0,-1,2,1,2,-1,5,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,4,2,1,1602,1451,20,3
U4AA61C,M,24,A,K,G,~,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,2,0,0,0,0,0,0,20,1,3,0.0,3,1,2,131,242,10,3
U2695FC,F,28,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,20,1,3,1.0,3,1,1,316,297,10,2
U32DC97,M,28,A,F,G,~,16,0,0,1,1,1,0,0,-1,0,-1,2,1,1,2,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,6,2,1,901,901,10,3
U3A2C9B,F,50,B,F,G,~,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,2,1,1,182,184,10,2
U547243,M,32,B,F,G,~,10,0,0,1,1,0,0,0,-1,0,-1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,1,1,1,716,716,10,2
U385AB7,F,42,B,Z,Z,C,4,0,0,1,0,0,0,1,1278,0,-1,4,5,4,4,3,5,0,0,0,0,0,0,0,0,20,0,0,0.0,3,2,1,3263,1796,20,3
U15A0B2,F,26,A,K,31,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,6,1,3,9,938,10,4
U200AA0,M,47,B,-1,F,-1,15,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,374,0,1
U16D22F,M,30,A,C,31,~,0,0,1,1,1,1,0,0,-1,0,-1,3,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,5,3,1,3045,1262,10,4
U2B0642,M,29,B,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,1,-1,587,0,1
U2E5B3F,M,28,A,F,G,~,0,0,0,1,1,1,0,1,440,1,1,1,1,2,-1,4,4,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,1,2,469,419,10,3
U354420,M,38,A,B,30,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,2320,-1,10,1
