id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U48EFED,0,8,0,8,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16854.0,-34.9,-8311.300000000001,-9021.5,16819.1,50624857.975999996,0.1834498471434039,6,-1.7573821725691277,23762.5,25844.9,24803.7,24803.7,2082.4000000000015,2168194.880000003,0.0,2,0.0,0,2,5,1,3,5,1,0,2,2,0,2,1
U34E295,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000.0,-3000.0,-3000.0,-3000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0
U4F5C00,0,16,0,16,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3586.0,-2.7,-844.8842857142857,-100.0,3583.3,1607772.2757648346,-1.2395465525518352,14,-0.060989519735009434,5800.0,5827.38,5813.6900000000005,5813.6900000000005,27.38000000000011,374.832200000003,0.0,2,0.0,4,2,7,3,7,9,2,2,5,2,1,4,0
U0B14F0,0,57,0,57,0,0,0,0,10,0,3,10,2,6,0,0,15,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-278.0,-0.4,-47.297636363636364,-22.2,277.6,3500.862448013467,-1.9013658209869617,55,3.7914357386275452,1000.0,1200.0,1100.0,1100.0,200.0,20000.0,0.0,2,0.0,0,7,32,18,31,26,4,11,6,4,6,20,6
U0D4D86,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1314.0,-1314.0,-1314.0,-1314.0,0.0,0.0,0.0,1,0.0,1230.0,1400.04,1315.02,1315.02,170.03999999999996,14456.800799999994,0.0,2,0.0,0,0,0,3,2,1,0,1,0,1,1,0,0
U01B7A5,126,96,7,229,0,0,0,10,29,0,0,2,7,10,0,3,30,5,2,4,0,4,3,2,4,0,6,0,5,0,0,0,0,19,13,56,2,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-39876.11,-1.0,-581.5064766839379,-30.0,39875.11,9226153.023407316,-11.639860950158768,193,148.2572587975724,0.1,50000.0,6797.769444444445,2000.0,49999.9,176063852.9204854,2.586031917170696,36,5.740630696118812,15,41,81,92,86,143,28,29,32,33,39,35,33
U0BCA02,8,12,0,20,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1000.0,-3.0,-199.01777777777775,-35.0,997.0,94778.17437124185,-1.5878737788302584,18,1.3990503118774171,0.17,1151.41,575.7900000000001,575.7900000000001,1151.24,662676.7688000002,0.0,2,0.0,7,4,4,5,7,13,1,4,0,3,3,3,6
U43ADFA,0,13,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-900.0,-5.0,-211.44400000000002,-71.28,895.0,132716.28807111114,-1.744724945989412,10,1.3386679659567635,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,3,0.0,2,4,6,1,7,6,1,2,4,1,2,3,0
U29DE98,0,19,0,19,0,0,0,0,2,0,0,0,0,3,0,0,4,1,1,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-318.42,-2.5,-68.48842105263158,-8.7,315.92,11481.044280701757,-1.6186757775632845,19,1.3809294132137624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4,8,5,2,15,4,1,5,5,2,4,2,0
U0DB361,0,61,0,61,0,0,0,0,20,0,0,0,6,17,0,6,0,0,0,0,6,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6288.13,-1.0,-451.0177083333333,-45.0,6287.13,1269439.1018308068,-3.8921106468947504,48,16.587023597486862,0.1,4569.0,1146.5076923076924,608.0,4568.9,2127058.809102564,1.382374072719638,13,1.1179238266189473,1,30,17,13,30,31,10,8,18,4,8,7,6
U17D8C2,71,2,0,73,0,0,0,1,11,0,2,1,3,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,2,3,0,6,6,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200000.0,-8.0,-4765.3287234042555,-69.9,199992.0,848789585.9045112,-6.828945153895595,47,46.74556897342601,0.07,170000.0,8706.57076923077,1043.5,169999.93,1107917055.9691432,4.923898714124995,26,24.659181402903187,3,24,27,19,42,31,9,4,10,10,13,15,12
U032B7A,0,87,0,87,0,0,0,0,46,1,7,5,2,1,0,7,6,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,-7198.33,-1.9,-143.47333333333336,-20.845,7196.43,668655.3606277056,-8.571824389324114,78,74.68320478594364,1.6,8296.69,1123.0411111111111,20.5,8295.09,7506510.918036113,2.814119705522599,9,8.065359148775388,1,21,49,16,46,41,6,17,16,16,20,5,7
U245711,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,-2.24,-6.12,-6.12,7.76,30.1088,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,1,1,1,0,0,1,0,1,0,0
U3F8CC9,169,13,0,182,0,0,0,1,34,0,1,0,10,4,0,0,3,7,0,5,60,0,0,0,0,0,0,1,0,0,0,0,8,5,0,31,2,1,0,2,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-6000.0,-0.01,-240.80479289940828,-6.0,5999.99,781001.8446596295,-4.493178900010981,169,21.406682144619776,0.31,11205.81,3951.1484615384616,3000.0,11205.5,12766721.188514099,1.0952522604245425,13,0.5052869623344152,13,46,45,78,86,96,33,28,21,20,23,27,30
U4B1E1B,6,23,3,32,0,0,0,1,9,0,2,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3636.0,-4.0,-558.2083333333334,-205.25,3632.0,923083.9292231884,-2.3978649390133695,24,4.906336272734764,1326.38,3636.0,2601.5525,2608.835,2309.62,634834.1100214286,-0.1569411447789973,8,-0.31227332691980614,0,5,16,11,14,18,5,3,2,3,7,7,5
U19B898,0,22,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1958.17,-5.35,-405.96590909090907,-111.295,1952.8200000000002,328410.99198722944,-1.9818214089926447,22,3.5109298025220053,20000.0,20000.0,20000.0,20000.0,0.0,0.0,0.0,1,0.0,0,14,8,1,13,10,2,2,4,4,5,2,4
U25670B,110,2,0,112,0,0,0,0,30,0,0,3,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,14,0,0,0,0,0,5,36,0,0,0,4,1,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-9008.96,-2.0,-562.5164367816091,-40.0,9006.96,1790517.356890645,-4.54999630855601,87,23.874085662362226,1.19,9862.14,1970.9868,1000.0,9860.949999999999,6056222.243264333,1.784734684362876,25,3.311723825404621,2,45,36,29,60,52,5,10,8,8,23,29,29
U383FB4,0,14,0,14,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3750.0,-15.0,-892.4088888888889,-199.83,3735.0,1778423.214311111,-1.5452858904625502,9,1.5837594035647706,34.11,3987.33,1920.3700000000001,1536.06,3953.22,3900940.5303499997,0.2372747180931873,5,-3.044697287086792,6,3,3,2,8,6,2,2,0,4,3,2,1
U15C834,0,32,1,33,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-259.0,-0.01,-9.629310344827584,-0.01,258.99,2303.8234852216747,-5.371852412436142,29,28.89964811422116,0.54,273.63,120.29249999999999,103.5,273.09,18885.842091666666,0.24649226297166912,4,-4.566886414898978,1,5,11,16,15,18,5,6,0,7,4,2,9
U08F6E1,0,6,0,6,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-339.0,-10.9,-108.925,-42.9,328.1,24079.609166666665,-1.867637941463455,4,3.5075069206156044,322.0,339.0,330.5,330.5,17.0,144.5,0.0,2,0.0,1,2,0,3,1,5,1,0,1,2,0,1,1
U1A375B,2,3,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06,-0.06,-0.06,-0.06,0.0,0.0,0.0,1,0.0,0.06,500.0,250.02999999999997,250.03,499.94,83313.33453333333,6.196526869077898e-16,4,-6.0,1,0,2,2,1,4,0,1,0,1,2,1,0
U5444C8,46,2,0,48,0,0,0,2,0,0,0,0,2,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,17,0,2,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-23000.0,-5.8,-1829.6642105263159,-91.0,22994.2,20797893.95067909,-3.5695437690811125,38,13.80452790111472,0.02,75000.0,10653.144,3654.0,74999.98,520975860.97471565,3.052622637879414,10,9.486067099402241,5,18,22,3,35,13,5,6,6,17,8,2,4
U0A32A0,104,12,0,116,0,0,0,2,7,0,0,0,9,0,0,1,0,6,0,2,6,0,0,0,0,16,0,0,13,0,0,0,0,12,4,19,0,6,0,2,2,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,-20000.0,-0.01,-2337.997027027027,-83.5,19999.99,23087588.783149943,-2.3136767518604104,74,4.643770965741053,0.04,20000.38,4118.632380952381,897.9549999999999,20000.34,33128578.264423463,1.4623516838375368,42,1.1384225466529387,4,40,41,31,49,67,18,17,11,23,21,14,12
U1534D8,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1500.0,-250.0,-875.0,-875.0,1250.0,781250.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,2,0,0,0,0,2,0,0,0
U42EC58,0,25,0,25,0,0,0,0,5,0,2,0,12,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3604.0,-1094.0,-2358.153846153846,-2103.0,2510.0,871731.641025641,-0.23063713122582113,13,-1.6830516481238273,1100.0,3500.0,2184.8333333333335,1950.0,2400.0,836680.3333333333,0.48068462513968463,12,-1.273401243118494,0,2,12,11,13,12,12,8,1,2,1,1,0
U449715,1,5,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3266.67,-0.01,-1365.47,-147.0,3266.66,3015735.5433500004,-0.6030772237447365,5,-3.3248829641076094,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1,0.0,0,0,6,0,4,2,1,1,2,0,0,0,2
U122FC5,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-159.0,-159.0,-159.0,-159.0,0.0,0.0,0.0,1,0.0,159.0,159.0,159.0,159.0,0.0,0.0,0.0,1,0.0,0,0,2,0,1,1,0,0,1,0,0,1,0
U132417,0,16,0,16,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7833.18,-21.0,-2790.1266666666666,-1000.0,7812.18,9955156.748075,-0.9729941671636003,9,-0.6216234000228211,10.0,3500.0,1261.857142857143,1000.0,3490.0,1140107.476190476,1.7599703479937197,7,4.496749498059568,0,2,4,10,13,3,2,8,3,0,2,0,1
U348100,0,46,0,46,0,0,0,6,18,2,4,1,7,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3698.0,-0.2,-506.98205128205126,-100.0,3697.8,868987.3099535763,-2.471238392576618,39,5.613364252763563,200.0,5000.0,2302.8571428571427,2600.0,4800.0,3009390.476190476,0.3124412767413584,7,-0.961507707295894,3,12,22,9,35,11,7,8,4,0,4,5,18
U2CB9C2,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6000.0,-6000.0,-6000.0,-6000.0,0.0,0.0,0.0,1,0.0,150.0,6000.0,3075.0,3075.0,5850.0,17111250.0,0.0,2,0.0,0,1,1,1,2,1,1,0,0,2,0,0,0
U1C95AE,0,48,0,48,0,0,0,1,14,0,0,0,6,8,0,0,1,4,0,3,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10064.0,-10.0,-402.1814285714286,-60.0,10054.0,2459489.608368641,-6.008627015875534,42,37.478909764200104,200.0,1600.0,1099.7766666666666,1149.33,1400.0,255893.0992666667,-1.235967351991251,6,1.719247674955187,4,12,20,12,21,27,6,7,5,7,8,8,7
U30541B,0,6,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-1500.0,-2500.0,-1750.0,3500.0,2793333.3333333335,-1.9663396443704175,4,3.8923308707514757,4959.88,5000.0,4979.9400000000005,4979.9400000000005,40.11999999999989,804.8071999999956,0.0,2,0.0,0,4,2,0,2,4,3,0,0,0,0,1,2
U36E237,0,58,1,59,0,0,0,0,12,0,0,1,3,5,1,0,10,0,1,0,20,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125.0,-1.0,-14.92375,-5.25,124.0,671.7713438636364,-2.9715055161782447,56,8.740543668498752,0.1,19438.17,6581.079999999999,304.97,19438.07,124001808.88029999,1.7305903780616096,3,0.0,0,11,15,33,6,53,11,6,5,6,16,5,10
U50D4C9,0,5,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1500.0,-239.2,-685.8,-502.0,1260.8,309979.36000000004,-1.6929289878906437,4,3.204566751178607,1004.0,1004.0,1004.0,1004.0,0.0,0.0,0.0,1,0.0,1,1,0,3,2,3,0,0,1,1,1,2,0
U17CB38,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,1,1,0,0,1,0,0,1,0
U3961C0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125.0,-12.0,-68.5,-68.5,113.0,6384.5,0.0,2,0.0,166.9,166.9,166.9,166.9,0.0,0.0,0.0,1,0.0,0,1,2,0,2,1,0,1,0,1,1,0,0
U0FCC01,0,8,0,8,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-162.0,-4.5,-50.18166666666667,-33.9,157.5,3349.3424166666673,-1.9066431062678684,6,3.9220677985649175,67.8,162.0,114.9,114.9,94.2,4436.82,0.0,2,0.0,0,1,5,2,2,6,2,1,1,1,0,3,0
U29EAE1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,330.0,330.0,330.0,330.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1
U3C3A46,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2488.0,-4.0,-860.6666666666666,-90.0,2484.0,1988009.3333333335,-1.724804391585912,3,0.0,0.06,2487.57,1243.815,1243.815,2487.51,3093853.0000500004,0.0,2,0.0,1,1,2,1,1,4,1,0,0,0,4,0,0
U06210C,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,1,0.0,0.01,205.0,102.505,102.505,204.99,21010.45005,0.0,2,0.0,1,2,0,0,2,1,0,0,0,0,1,2,0
U29886B,0,9,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.98,-9.98,-9.980000000000002,-9.98,0.0,3.7865323450608565e-30,0.0,6,0.0,10.55,100.0,56.85,60.0,89.45,2007.7674999999997,-0.31478550687600204,3,0.0,0,1,7,1,7,2,1,0,1,1,0,0,6
U016258,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4000.0,-3000.0,-3500.0,-3500.0,1000.0,500000.0,0.0,2,0.0,3.96,2637.48,1196.07,722.75,2633.52,1233446.2486,0.7065576607274519,6,-1.7157369413946615,1,1,4,2,4,4,1,0,1,0,5,0,1
U43A16F,79,0,0,79,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0,64,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-2.2,-2624.474305555556,-25.5,49997.8,75387912.64471783,-4.829512931403536,72,24.290353793546828,5.31,125380.05,25912.194285714282,9700.0,125374.74,2009634046.2157285,2.417208883252659,7,6.05291272880566,5,8,40,26,28,51,16,19,5,19,3,6,11
U46ADCA,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4400.0,-50.0,-1021.2,-300.0,4350.0,2296873.955555556,-1.7299244391811304,10,1.980279186065773,1.08,5243.41,2786.153333333333,3113.97,5242.33,6951103.782433333,-0.550871166947506,3,0.0,1,3,7,2,4,9,3,2,3,2,2,1,0
U3D3726,20,15,0,35,0,0,0,0,5,2,0,1,6,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1229.0,-0.1,-104.07857142857142,-5.0,1228.9,64039.47415343916,-3.6511469158897634,28,15.036991334870212,0.06,1300.0,592.3728571428572,497.55,1299.94,238976.2988238095,0.7147987316636155,7,-0.8979301185693567,1,12,11,11,25,10,6,6,5,2,7,4,5
U10B36C,0,19,0,19,0,0,0,0,5,3,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24000.0,-49.0,-6713.9457142857145,-3045.0,23951.0,64505353.992026374,-1.294963584374415,14,0.6925784041865279,3140.0,46788.0,18740.026,16980.0,43648.0,300886623.83338,1.288651956841387,5,1.7419416683859943,0,2,10,7,1,18,0,0,5,0,7,6,1
U1B58D4,4,11,0,15,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2000.0,-0.1,-411.96153846153845,-26.4,1999.9,531490.2976807692,-1.9060035905366812,13,2.3830516055269535,2000.0,2896.06,2448.0299999999997,2448.0299999999997,896.06,401461.7618,0.0,2,0.0,3,0,3,9,13,2,4,1,4,2,4,0,0
U457E69,11,2,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000000.0,-8022.95,-505339.94,-506668.405,991977.05,326256139463.6214,7.495300045737395e-05,4,-5.9995672602106485,0.29,1000000.0,224604.00222222222,44.26,999999.71,193277452537.5881,1.619350259088911,9,0.7338481117593645,5,4,2,2,6,7,1,2,2,2,6,0,0
U1DC651,3,16,0,19,0,0,0,0,1,0,4,0,6,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9900.0,-230.83,-6168.711818181819,-5600.0,9669.17,9058584.703536365,0.44319512454373383,11,-0.04266513665059701,0.01,37500.0,9800.001250000001,7100.0,37499.99,132785686.28572679,2.494628706848758,8,6.750681358794518,2,5,1,11,12,7,3,0,3,3,2,4,4
U303958,0,34,0,34,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,6,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4266.46,-0.01,-193.68379310344827,-14.8,4266.45,619484.9507600984,-5.304497100404416,29,28.386365606013154,0.01,363.1,184.93200000000002,181.55,363.09000000000003,20550.69737,-0.05959359666466972,5,-1.160682461252203,2,19,5,8,20,14,2,11,2,6,6,2,5
